"Plot Title: 1152294 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
46,04/14/09 08:00:45 PM,81.975,23.64,
47,04/14/09 08:00:46 PM,81.975,23.64,
48,04/14/09 08:00:47 PM,81.975,23.64,
49,04/14/09 08:00:48 PM,81.975,23.64,
50,04/14/09 08:00:49 PM,81.975,23.64,
51,04/14/09 08:00:50 PM,81.975,23.64,
52,04/14/09 08:00:51 PM,81.975,23.64,
53,04/14/09 08:00:52 PM,81.975,23.64,
54,04/14/09 08:00:53 PM,81.975,23.64,
55,04/14/09 08:00:54 PM,81.975,23.64,
56,04/14/09 08:00:55 PM,81.975,23.64,
57,04/14/09 08:00:56 PM,81.975,23.64,
58,04/14/09 08:00:57 PM,81.975,23.64,
59,04/14/09 08:00:58 PM,81.975,23.64,
60,04/14/09 08:00:59 PM,81.975,23.64,
61,04/14/09 08:01:00 PM,81.975,23.64,
62,04/14/09 08:01:01 PM,81.975,23.64,
63,04/14/09 08:01:02 PM,81.975,23.64,
64,04/14/09 08:01:03 PM,81.975,23.64,
65,04/14/09 08:01:04 PM,81.975,23.64,
66,04/14/09 08:01:05 PM,81.975,23.64,
67,04/14/09 08:01:06 PM,81.975,23.64,
68,04/14/09 08:01:07 PM,81.975,23.64,
69,04/14/09 08:01:08 PM,81.975,23.64,
70,04/14/09 08:01:09 PM,81.975,23.64,
71,04/14/09 08:01:10 PM,81.975,23.64,
72,04/14/09 08:01:11 PM,81.975,23.64,
73,04/14/09 08:01:12 PM,81.975,23.64,
74,04/14/09 08:01:13 PM,81.975,23.64,
75,04/14/09 08:01:14 PM,81.975,23.64,
76,04/14/09 08:01:15 PM,81.975,23.64,
77,04/14/09 08:01:16 PM,81.975,23.64,
78,04/14/09 08:01:17 PM,81.975,23.64,
79,04/14/09 08:01:18 PM,81.975,23.64,
80,04/14/09 08:01:19 PM,81.975,23.64,
81,04/14/09 08:01:20 PM,81.975,23.64,
82,04/14/09 08:01:21 PM,81.975,23.64,
83,04/14/09 08:01:22 PM,81.975,23.64,
84,04/14/09 08:01:23 PM,81.975,23.64,
85,04/14/09 08:01:24 PM,81.975,23.64,
86,04/14/09 08:01:25 PM,81.975,23.64,
87,04/14/09 08:01:26 PM,81.975,23.64,
88,04/14/09 08:01:27 PM,81.975,23.64,
89,04/14/09 08:01:28 PM,81.975,23.64,
90,04/14/09 08:01:29 PM,81.975,23.64,
91,04/14/09 08:01:30 PM,81.975,23.64,
92,04/14/09 08:01:31 PM,81.975,23.64,
93,04/14/09 08:01:32 PM,81.975,23.64,
94,04/14/09 08:01:33 PM,81.975,23.64,
95,04/14/09 08:01:34 PM,81.975,23.64,
96,04/14/09 08:01:35 PM,81.975,23.64,
97,04/14/09 08:01:36 PM,81.975,23.64,
98,04/14/09 08:01:37 PM,81.975,23.64,
99,04/14/09 08:01:38 PM,81.975,23.64,
100,04/14/09 08:01:39 PM,81.975,23.64,
101,04/14/09 08:01:40 PM,81.975,23.64,
102,04/14/09 08:01:41 PM,81.975,23.64,
103,04/14/09 08:01:42 PM,81.975,23.64,
104,04/14/09 08:01:43 PM,81.975,23.64,
105,04/14/09 08:01:44 PM,81.975,23.64,
106,04/14/09 08:01:45 PM,81.975,23.64,
107,04/14/09 08:01:46 PM,81.975,23.64,
108,04/14/09 08:01:47 PM,81.975,23.64,
109,04/14/09 08:01:48 PM,81.975,23.64,
110,04/14/09 08:01:49 PM,81.975,23.64,
111,04/14/09 08:01:50 PM,81.975,23.64,
112,04/14/09 08:01:51 PM,81.975,23.64,
113,04/14/09 08:01:52 PM,81.975,23.45,
114,04/14/09 08:01:53 PM,81.975,23.64,
115,04/14/09 08:01:54 PM,81.975,23.64,
116,04/14/09 08:01:55 PM,81.975,23.64,
117,04/14/09 08:01:56 PM,81.975,23.64,
118,04/14/09 08:01:57 PM,81.975,23.64,
119,04/14/09 08:01:58 PM,81.975,23.64,
120,04/14/09 08:01:59 PM,81.975,23.64,
121,04/14/09 08:02:00 PM,81.975,23.64,
122,04/14/09 08:02:01 PM,81.975,23.64,
123,04/14/09 08:02:02 PM,81.975,23.64,
124,04/14/09 08:02:03 PM,81.975,23.64,
125,04/14/09 08:02:04 PM,81.975,23.64,
126,04/14/09 08:02:05 PM,81.975,23.64,
127,04/14/09 08:02:06 PM,81.975,23.64,
128,04/14/09 08:02:07 PM,81.975,23.64,
129,04/14/09 08:02:08 PM,81.975,23.64,
130,04/14/09 08:02:09 PM,81.975,23.64,
131,04/14/09 08:02:10 PM,81.975,23.64,
132,04/14/09 08:02:11 PM,81.975,23.64,
133,04/14/09 08:02:12 PM,81.975,23.64,
134,04/14/09 08:02:13 PM,81.975,23.64,
135,04/14/09 08:02:14 PM,81.975,23.64,
136,04/14/09 08:02:15 PM,81.975,23.64,
137,04/14/09 08:02:16 PM,81.975,23.64,
138,04/14/09 08:02:17 PM,81.975,23.64,
139,04/14/09 08:02:18 PM,81.975,23.64,
140,04/14/09 08:02:19 PM,81.975,23.64,
141,04/14/09 08:02:20 PM,81.975,23.64,
142,04/14/09 08:02:21 PM,81.975,23.64,
143,04/14/09 08:02:22 PM,81.975,23.64,
144,04/14/09 08:02:23 PM,81.975,23.64,
145,04/14/09 08:02:24 PM,81.975,23.64,
146,04/14/09 08:02:25 PM,81.975,23.64,
147,04/14/09 08:02:26 PM,81.975,23.64,
148,04/14/09 08:02:27 PM,81.975,23.64,
149,04/14/09 08:02:28 PM,81.975,23.64,
150,04/14/09 08:02:29 PM,81.975,23.64,
151,04/14/09 08:02:30 PM,81.975,23.45,
152,04/14/09 08:02:31 PM,81.975,23.64,
153,04/14/09 08:02:32 PM,81.975,23.64,
154,04/14/09 08:02:33 PM,81.975,23.45,
155,04/14/09 08:02:34 PM,81.975,23.64,
156,04/14/09 08:02:35 PM,81.975,23.64,
157,04/14/09 08:02:36 PM,81.975,23.64,
158,04/14/09 08:02:37 PM,81.975,23.64,
159,04/14/09 08:02:38 PM,81.975,23.64,
160,04/14/09 08:02:39 PM,81.975,23.64,
161,04/14/09 08:02:40 PM,81.975,23.45,
162,04/14/09 08:02:41 PM,81.975,23.64,
163,04/14/09 08:02:42 PM,81.975,23.64,
164,04/14/09 08:02:43 PM,81.975,23.64,
165,04/14/09 08:02:44 PM,81.975,23.64,
166,04/14/09 08:02:45 PM,81.975,23.64,
167,04/14/09 08:02:46 PM,81.975,23.64,
168,04/14/09 08:02:47 PM,81.975,23.64,
169,04/14/09 08:02:48 PM,81.975,23.64,
170,04/14/09 08:02:49 PM,81.975,23.64,
171,04/14/09 08:02:50 PM,81.975,23.64,
172,04/14/09 08:02:51 PM,81.975,23.64,
173,04/14/09 08:02:52 PM,81.975,23.64,
174,04/14/09 08:02:53 PM,81.975,23.64,
175,04/14/09 08:02:54 PM,81.975,23.64,
176,04/14/09 08:02:55 PM,81.975,23.64,
177,04/14/09 08:02:56 PM,81.975,23.45,
178,04/14/09 08:02:57 PM,81.975,23.64,
179,04/14/09 08:02:58 PM,81.975,23.64,
180,04/14/09 08:02:59 PM,81.975,23.45,
181,04/14/09 08:03:00 PM,81.975,23.64,
182,04/14/09 08:03:01 PM,81.975,23.64,
183,04/14/09 08:03:02 PM,81.975,23.64,
184,04/14/09 08:03:03 PM,81.975,23.64,
185,04/14/09 08:03:04 PM,81.975,23.64,
186,04/14/09 08:03:05 PM,81.975,23.64,
187,04/14/09 08:03:06 PM,81.975,23.45,
188,04/14/09 08:03:07 PM,81.975,23.64,
189,04/14/09 08:03:08 PM,81.975,23.64,
190,04/14/09 08:03:09 PM,81.975,23.64,
191,04/14/09 08:03:10 PM,81.975,23.64,
192,04/14/09 08:03:11 PM,81.975,23.64,
193,04/14/09 08:03:12 PM,81.975,23.64,
194,04/14/09 08:03:13 PM,81.975,23.64,
195,04/14/09 08:03:14 PM,81.975,23.64,
196,04/14/09 08:03:15 PM,81.975,23.64,
197,04/14/09 08:03:16 PM,81.975,23.64,
198,04/14/09 08:03:17 PM,81.975,23.64,
199,04/14/09 08:03:18 PM,81.975,23.64,
200,04/14/09 08:03:19 PM,81.975,23.64,
201,04/14/09 08:03:20 PM,81.975,23.64,
202,04/14/09 08:03:21 PM,81.975,23.64,
203,04/14/09 08:03:22 PM,81.975,23.64,
204,04/14/09 08:03:23 PM,81.975,23.64,
205,04/14/09 08:03:24 PM,81.975,23.64,
206,04/14/09 08:03:25 PM,81.975,23.64,
207,04/14/09 08:03:26 PM,81.975,23.64,
208,04/14/09 08:03:27 PM,81.975,23.45,
209,04/14/09 08:03:28 PM,81.975,23.64,
210,04/14/09 08:03:29 PM,81.975,23.45,
211,04/14/09 08:03:30 PM,81.975,23.64,
212,04/14/09 08:03:31 PM,81.975,23.64,
213,04/14/09 08:03:32 PM,81.975,23.64,
214,04/14/09 08:03:33 PM,81.975,23.64,
215,04/14/09 08:03:34 PM,81.975,23.64,
216,04/14/09 08:03:35 PM,81.975,23.64,
217,04/14/09 08:03:36 PM,81.975,23.64,
218,04/14/09 08:03:37 PM,81.975,23.64,
219,04/14/09 08:03:38 PM,81.975,23.64,
220,04/14/09 08:03:39 PM,81.975,23.64,
221,04/14/09 08:03:40 PM,81.975,23.64,
222,04/14/09 08:03:41 PM,81.975,23.64,
223,04/14/09 08:03:42 PM,81.975,23.64,
224,04/14/09 08:03:43 PM,81.975,23.64,
225,04/14/09 08:03:44 PM,81.975,23.64,
226,04/14/09 08:03:45 PM,81.975,23.64,
227,04/14/09 08:03:46 PM,81.975,23.64,
228,04/14/09 08:03:47 PM,81.975,23.64,
229,04/14/09 08:03:48 PM,81.975,23.64,
230,04/14/09 08:03:49 PM,81.975,23.64,
231,04/14/09 08:03:50 PM,81.975,23.64,
232,04/14/09 08:03:51 PM,81.975,23.64,
233,04/14/09 08:03:52 PM,81.975,23.64,
234,04/14/09 08:03:53 PM,81.975,23.64,
235,04/14/09 08:03:54 PM,81.975,23.64,
236,04/14/09 08:03:55 PM,81.975,23.64,
237,04/14/09 08:03:56 PM,81.975,23.64,
238,04/14/09 08:03:57 PM,81.975,23.64,
239,04/14/09 08:03:58 PM,81.975,23.64,
240,04/14/09 08:03:59 PM,81.975,23.64,
241,04/14/09 08:04:00 PM,81.975,23.45,
242,04/14/09 08:04:01 PM,81.975,23.64,
243,04/14/09 08:04:02 PM,81.975,23.45,
244,04/14/09 08:04:03 PM,81.975,23.45,
245,04/14/09 08:04:04 PM,81.975,23.64,
246,04/14/09 08:04:05 PM,81.975,23.64,
247,04/14/09 08:04:06 PM,81.975,23.64,
248,04/14/09 08:04:07 PM,81.975,23.64,
249,04/14/09 08:04:08 PM,81.975,23.64,
250,04/14/09 08:04:09 PM,81.975,23.64,
251,04/14/09 08:04:10 PM,81.975,23.64,
252,04/14/09 08:04:11 PM,81.975,23.64,
253,04/14/09 08:04:12 PM,81.975,23.64,
254,04/14/09 08:04:13 PM,81.975,23.64,
255,04/14/09 08:04:14 PM,81.975,23.64,
256,04/14/09 08:04:15 PM,81.975,23.45,
257,04/14/09 08:04:16 PM,81.975,23.64,
258,04/14/09 08:04:17 PM,81.975,23.45,
259,04/14/09 08:04:18 PM,81.975,23.64,
260,04/14/09 08:04:19 PM,81.975,23.45,
261,04/14/09 08:04:20 PM,81.975,23.64,
262,04/14/09 08:04:21 PM,81.975,23.64,
263,04/14/09 08:04:22 PM,81.975,23.64,
264,04/14/09 08:04:23 PM,81.975,23.45,
265,04/14/09 08:04:24 PM,81.975,23.64,
266,04/14/09 08:04:25 PM,81.975,23.64,
267,04/14/09 08:04:26 PM,81.975,23.64,
268,04/14/09 08:04:27 PM,81.975,23.64,
269,04/14/09 08:04:28 PM,81.975,23.64,
270,04/14/09 08:04:29 PM,81.975,23.64,
271,04/14/09 08:04:30 PM,81.975,23.45,
272,04/14/09 08:04:31 PM,81.975,23.64,
273,04/14/09 08:04:32 PM,81.975,23.64,
274,04/14/09 08:04:33 PM,81.975,23.45,
275,04/14/09 08:04:34 PM,81.975,23.45,
276,04/14/09 08:04:35 PM,81.975,23.64,
277,04/14/09 08:04:36 PM,81.975,23.45,
278,04/14/09 08:04:37 PM,81.975,23.64,
279,04/14/09 08:04:38 PM,81.975,23.64,
280,04/14/09 08:04:39 PM,81.975,23.64,
281,04/14/09 08:04:40 PM,81.975,23.45,
282,04/14/09 08:04:41 PM,81.975,23.64,
283,04/14/09 08:04:42 PM,81.975,23.45,
284,04/14/09 08:04:43 PM,81.975,23.45,
285,04/14/09 08:04:44 PM,81.975,23.45,
286,04/14/09 08:04:45 PM,81.975,23.64,
287,04/14/09 08:04:46 PM,82.152,23.42,
288,04/14/09 08:04:47 PM,81.975,23.45,
289,04/14/09 08:04:48 PM,81.975,23.45,
290,04/14/09 08:04:49 PM,81.975,23.45,
291,04/14/09 08:04:50 PM,81.975,23.45,
292,04/14/09 08:04:51 PM,81.975,23.45,
293,04/14/09 08:04:52 PM,81.975,23.45,
294,04/14/09 08:04:53 PM,81.975,23.45,
295,04/14/09 08:04:54 PM,81.975,23.45,
296,04/14/09 08:04:55 PM,81.975,23.45,
297,04/14/09 08:04:56 PM,82.152,23.61,
298,04/14/09 08:04:57 PM,81.975,23.64,
299,04/14/09 08:04:58 PM,81.975,23.45,
300,04/14/09 08:04:59 PM,81.975,23.45,
301,04/14/09 08:05:00 PM,81.975,23.45,
302,04/14/09 08:05:01 PM,81.975,23.45,
303,04/14/09 08:05:02 PM,81.975,23.45,
304,04/14/09 08:05:03 PM,81.975,23.45,
305,04/14/09 08:05:04 PM,81.975,23.45,
306,04/14/09 08:05:05 PM,81.975,23.45,
307,04/14/09 08:05:06 PM,81.975,23.45,
308,04/14/09 08:05:07 PM,81.975,23.45,
309,04/14/09 08:05:08 PM,81.975,23.45,
310,04/14/09 08:05:09 PM,81.975,23.45,
311,04/14/09 08:05:10 PM,81.975,23.45,
312,04/14/09 08:05:11 PM,81.975,23.45,
313,04/14/09 08:05:12 PM,81.975,23.45,
314,04/14/09 08:05:13 PM,81.975,23.45,
315,04/14/09 08:05:14 PM,81.975,23.45,
316,04/14/09 08:05:15 PM,81.975,23.45,
317,04/14/09 08:05:16 PM,81.975,23.45,
318,04/14/09 08:05:17 PM,81.975,23.45,
319,04/14/09 08:05:18 PM,81.975,23.45,
320,04/14/09 08:05:19 PM,81.975,23.45,
321,04/14/09 08:05:20 PM,81.975,23.45,
322,04/14/09 08:05:21 PM,81.975,23.45,
323,04/14/09 08:05:22 PM,81.975,23.45,
324,04/14/09 08:05:23 PM,81.975,23.45,
325,04/14/09 08:05:24 PM,81.975,23.45,
326,04/14/09 08:05:25 PM,81.975,23.45,
327,04/14/09 08:05:26 PM,81.975,23.45,
328,04/14/09 08:05:27 PM,81.975,23.45,
329,04/14/09 08:05:28 PM,81.975,23.45,
330,04/14/09 08:05:29 PM,81.975,23.45,
331,04/14/09 08:05:30 PM,82.152,23.42,
332,04/14/09 08:05:31 PM,81.975,23.45,
333,04/14/09 08:05:32 PM,81.975,23.45,
334,04/14/09 08:05:33 PM,81.975,23.45,
335,04/14/09 08:05:34 PM,81.975,23.45,
336,04/14/09 08:05:35 PM,81.975,23.45,
337,04/14/09 08:05:36 PM,81.975,23.45,
338,04/14/09 08:05:37 PM,81.975,23.45,
339,04/14/09 08:05:38 PM,81.975,23.45,
340,04/14/09 08:05:39 PM,81.975,23.45,
341,04/14/09 08:05:40 PM,81.975,23.45,
342,04/14/09 08:05:41 PM,82.152,23.42,
343,04/14/09 08:05:42 PM,81.975,23.45,
344,04/14/09 08:05:43 PM,82.152,23.42,
345,04/14/09 08:05:44 PM,81.975,23.45,
346,04/14/09 08:05:45 PM,81.975,23.45,
347,04/14/09 08:05:46 PM,81.975,23.45,
348,04/14/09 08:05:47 PM,81.975,23.45,
349,04/14/09 08:05:48 PM,81.975,23.45,
350,04/14/09 08:05:49 PM,82.152,23.42,
351,04/14/09 08:05:50 PM,81.975,23.45,
352,04/14/09 08:05:51 PM,81.975,23.45,
353,04/14/09 08:05:52 PM,81.975,23.45,
354,04/14/09 08:05:53 PM,81.975,23.45,
355,04/14/09 08:05:54 PM,81.975,23.45,
356,04/14/09 08:05:55 PM,81.975,23.45,
357,04/14/09 08:05:56 PM,81.975,23.45,
358,04/14/09 08:05:57 PM,81.975,23.45,
359,04/14/09 08:05:58 PM,81.975,23.45,
360,04/14/09 08:05:59 PM,81.975,23.45,
361,04/14/09 08:06:00 PM,81.975,23.45,
362,04/14/09 08:06:01 PM,81.975,23.45,
363,04/14/09 08:06:02 PM,82.152,23.42,
364,04/14/09 08:06:03 PM,81.975,23.45,
365,04/14/09 08:06:04 PM,81.975,23.45,
366,04/14/09 08:06:05 PM,81.975,23.45,
367,04/14/09 08:06:06 PM,81.975,23.45,
368,04/14/09 08:06:07 PM,81.975,23.45,
369,04/14/09 08:06:08 PM,81.975,23.45,
370,04/14/09 08:06:09 PM,81.975,23.45,
371,04/14/09 08:06:10 PM,82.152,23.42,
372,04/14/09 08:06:11 PM,81.975,23.45,
373,04/14/09 08:06:12 PM,81.975,23.45,
374,04/14/09 08:06:13 PM,81.975,23.45,
375,04/14/09 08:06:14 PM,81.975,23.45,
376,04/14/09 08:06:15 PM,81.975,23.45,
377,04/14/09 08:06:16 PM,81.975,23.45,
378,04/14/09 08:06:17 PM,81.975,23.45,
379,04/14/09 08:06:18 PM,81.975,23.45,
380,04/14/09 08:06:19 PM,81.975,23.45,
381,04/14/09 08:06:20 PM,81.975,23.45,
382,04/14/09 08:06:21 PM,81.975,23.45,
383,04/14/09 08:06:22 PM,81.975,23.45,
384,04/14/09 08:06:23 PM,82.152,23.42,
385,04/14/09 08:06:24 PM,81.975,23.45,
386,04/14/09 08:06:25 PM,81.975,23.45,
387,04/14/09 08:06:26 PM,81.975,23.45,
388,04/14/09 08:06:27 PM,82.152,23.42,
389,04/14/09 08:06:28 PM,81.975,23.45,
390,04/14/09 08:06:29 PM,81.975,23.45,
391,04/14/09 08:06:30 PM,82.152,23.42,
392,04/14/09 08:06:31 PM,81.975,23.45,
393,04/14/09 08:06:32 PM,81.975,23.45,
394,04/14/09 08:06:33 PM,82.152,23.42,
395,04/14/09 08:06:34 PM,82.152,23.42,
396,04/14/09 08:06:35 PM,81.975,23.45,
397,04/14/09 08:06:36 PM,81.975,23.45,
398,04/14/09 08:06:37 PM,81.975,23.45,
399,04/14/09 08:06:38 PM,82.152,23.42,
400,04/14/09 08:06:39 PM,82.152,23.42,
401,04/14/09 08:06:40 PM,82.152,23.42,
402,04/14/09 08:06:41 PM,81.975,23.45,
403,04/14/09 08:06:42 PM,81.975,23.45,
404,04/14/09 08:06:43 PM,81.975,23.45,
405,04/14/09 08:06:44 PM,82.152,23.42,
406,04/14/09 08:06:45 PM,82.152,23.42,
407,04/14/09 08:06:46 PM,81.975,23.45,
408,04/14/09 08:06:47 PM,81.975,23.45,
409,04/14/09 08:06:48 PM,82.152,23.42,
410,04/14/09 08:06:49 PM,81.975,23.45,
411,04/14/09 08:06:50 PM,82.152,23.42,
412,04/14/09 08:06:51 PM,82.152,23.42,
413,04/14/09 08:06:52 PM,81.975,23.45,
414,04/14/09 08:06:53 PM,81.975,23.45,
415,04/14/09 08:06:54 PM,81.975,23.45,
416,04/14/09 08:06:55 PM,82.152,23.42,
417,04/14/09 08:06:56 PM,81.975,23.45,
418,04/14/09 08:06:57 PM,82.152,23.42,
419,04/14/09 08:06:58 PM,82.152,23.42,
420,04/14/09 08:06:59 PM,82.152,23.42,
421,04/14/09 08:07:00 PM,82.152,23.42,
422,04/14/09 08:07:01 PM,81.975,23.45,
423,04/14/09 08:07:02 PM,81.975,23.45,
424,04/14/09 08:07:03 PM,82.152,23.42,
425,04/14/09 08:07:04 PM,81.975,23.45,
426,04/14/09 08:07:05 PM,81.975,23.45,
427,04/14/09 08:07:06 PM,82.152,23.42,
428,04/14/09 08:07:07 PM,82.152,23.42,
429,04/14/09 08:07:08 PM,81.975,23.45,
430,04/14/09 08:07:09 PM,82.152,23.42,
431,04/14/09 08:07:10 PM,81.975,23.45,
432,04/14/09 08:07:11 PM,82.152,23.42,
433,04/14/09 08:07:12 PM,82.152,23.42,
434,04/14/09 08:07:13 PM,82.152,23.42,
435,04/14/09 08:07:14 PM,81.975,23.45,
436,04/14/09 08:07:15 PM,82.152,23.42,
437,04/14/09 08:07:16 PM,81.975,23.45,
438,04/14/09 08:07:17 PM,82.152,23.42,
439,04/14/09 08:07:18 PM,82.152,23.42,
440,04/14/09 08:07:19 PM,81.975,23.45,
441,04/14/09 08:07:20 PM,81.975,23.45,
442,04/14/09 08:07:21 PM,82.152,23.42,
443,04/14/09 08:07:22 PM,82.152,23.42,
444,04/14/09 08:07:23 PM,81.975,23.45,
445,04/14/09 08:07:24 PM,82.152,23.42,
446,04/14/09 08:07:25 PM,81.975,23.45,
447,04/14/09 08:07:26 PM,82.152,23.42,
448,04/14/09 08:07:27 PM,82.152,23.42,
449,04/14/09 08:07:28 PM,81.975,23.45,
450,04/14/09 08:07:29 PM,82.152,23.42,
451,04/14/09 08:07:30 PM,82.152,23.42,
452,04/14/09 08:07:31 PM,81.975,23.45,
453,04/14/09 08:07:32 PM,82.152,23.42,
454,04/14/09 08:07:33 PM,82.152,23.42,
455,04/14/09 08:07:34 PM,81.975,23.45,
456,04/14/09 08:07:35 PM,81.975,23.45,
457,04/14/09 08:07:36 PM,82.152,23.42,
458,04/14/09 08:07:37 PM,81.975,23.45,
459,04/14/09 08:07:38 PM,81.975,23.45,
460,04/14/09 08:07:39 PM,82.152,23.42,
461,04/14/09 08:07:40 PM,81.975,23.45,
462,04/14/09 08:07:41 PM,81.975,23.45,
463,04/14/09 08:07:42 PM,81.975,23.45,
464,04/14/09 08:07:43 PM,82.152,23.42,
465,04/14/09 08:07:44 PM,82.152,23.42,
466,04/14/09 08:07:45 PM,82.152,23.42,
467,04/14/09 08:07:46 PM,82.152,23.42,
468,04/14/09 08:07:47 PM,82.152,23.42,
469,04/14/09 08:07:48 PM,82.152,23.42,
470,04/14/09 08:07:49 PM,82.152,23.42,
471,04/14/09 08:07:50 PM,82.152,23.42,
472,04/14/09 08:07:51 PM,81.975,23.45,
473,04/14/09 08:07:52 PM,82.152,23.42,
474,04/14/09 08:07:53 PM,82.152,23.42,
475,04/14/09 08:07:54 PM,81.975,23.45,
476,04/14/09 08:07:55 PM,82.152,23.42,
477,04/14/09 08:07:56 PM,82.152,23.42,
478,04/14/09 08:07:57 PM,82.152,23.42,
479,04/14/09 08:07:58 PM,82.152,23.42,
480,04/14/09 08:07:59 PM,82.152,23.42,
481,04/14/09 08:08:00 PM,81.975,23.45,
482,04/14/09 08:08:01 PM,82.152,23.42,
483,04/14/09 08:08:02 PM,82.152,23.42,
484,04/14/09 08:08:03 PM,82.152,23.42,
485,04/14/09 08:08:04 PM,82.152,23.42,
486,04/14/09 08:08:05 PM,82.152,23.42,
487,04/14/09 08:08:06 PM,82.152,23.42,
488,04/14/09 08:08:07 PM,82.152,23.42,
489,04/14/09 08:08:08 PM,82.152,23.42,
490,04/14/09 08:08:09 PM,82.152,23.42,
491,04/14/09 08:08:10 PM,82.152,23.42,
492,04/14/09 08:08:11 PM,82.152,23.42,
493,04/14/09 08:08:12 PM,82.152,23.42,
494,04/14/09 08:08:13 PM,81.975,23.45,
495,04/14/09 08:08:14 PM,82.152,23.42,
496,04/14/09 08:08:15 PM,81.975,23.45,
497,04/14/09 08:08:16 PM,82.152,23.42,
498,04/14/09 08:08:17 PM,82.152,23.42,
499,04/14/09 08:08:18 PM,81.975,23.45,
500,04/14/09 08:08:19 PM,82.152,23.42,
501,04/14/09 08:08:20 PM,81.975,23.45,
502,04/14/09 08:08:21 PM,82.152,23.42,
503,04/14/09 08:08:22 PM,82.152,23.42,
504,04/14/09 08:08:23 PM,81.975,23.45,
505,04/14/09 08:08:24 PM,82.152,23.42,
506,04/14/09 08:08:25 PM,82.152,23.42,
507,04/14/09 08:08:26 PM,81.975,23.45,
508,04/14/09 08:08:27 PM,82.152,23.42,
509,04/14/09 08:08:28 PM,82.152,23.42,
510,04/14/09 08:08:29 PM,82.152,23.42,
511,04/14/09 08:08:30 PM,81.975,23.45,
512,04/14/09 08:08:31 PM,82.152,23.42,
513,04/14/09 08:08:32 PM,82.152,23.42,
514,04/14/09 08:08:33 PM,82.152,23.42,
515,04/14/09 08:08:34 PM,82.152,23.42,
516,04/14/09 08:08:35 PM,82.152,23.42,
517,04/14/09 08:08:36 PM,81.975,23.45,
518,04/14/09 08:08:37 PM,82.152,23.42,
519,04/14/09 08:08:38 PM,82.152,23.42,
520,04/14/09 08:08:39 PM,82.152,23.42,
521,04/14/09 08:08:40 PM,82.152,23.42,
522,04/14/09 08:08:41 PM,82.152,23.42,
523,04/14/09 08:08:42 PM,82.152,23.42,
524,04/14/09 08:08:43 PM,82.152,23.42,
525,04/14/09 08:08:44 PM,81.975,23.45,
526,04/14/09 08:08:45 PM,82.152,23.42,
527,04/14/09 08:08:46 PM,82.152,23.42,
528,04/14/09 08:08:47 PM,82.152,23.42,
529,04/14/09 08:08:48 PM,82.152,23.42,
530,04/14/09 08:08:49 PM,82.152,23.42,
531,04/14/09 08:08:50 PM,81.975,23.45,
532,04/14/09 08:08:51 PM,81.975,23.45,
533,04/14/09 08:08:52 PM,82.152,23.42,
534,04/14/09 08:08:53 PM,82.152,23.42,
