"Plot Title: 1152293 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
47,04/13/09 08:00:46 PM,79.502,15.00,
48,04/13/09 08:00:47 PM,79.502,15.00,
49,04/13/09 08:00:48 PM,79.502,15.00,
50,04/13/09 08:00:49 PM,79.502,15.00,
51,04/13/09 08:00:50 PM,79.502,15.00,
52,04/13/09 08:00:51 PM,79.502,15.00,
53,04/13/09 08:00:52 PM,79.502,15.00,
54,04/13/09 08:00:53 PM,79.502,15.00,
55,04/13/09 08:00:54 PM,79.502,15.00,
56,04/13/09 08:00:55 PM,79.502,15.00,
57,04/13/09 08:00:56 PM,79.502,15.00,
58,04/13/09 08:00:57 PM,79.502,15.00,
59,04/13/09 08:00:58 PM,79.502,15.00,
60,04/13/09 08:00:59 PM,79.502,15.00,
61,04/13/09 08:01:00 PM,79.502,15.00,
62,04/13/09 08:01:01 PM,79.502,15.00,
63,04/13/09 08:01:02 PM,79.502,15.00,
64,04/13/09 08:01:03 PM,79.502,15.00,
65,04/13/09 08:01:04 PM,79.502,15.00,
66,04/13/09 08:01:05 PM,79.502,15.00,
67,04/13/09 08:01:06 PM,79.502,15.00,
68,04/13/09 08:01:07 PM,79.502,15.00,
69,04/13/09 08:01:08 PM,79.502,15.00,
70,04/13/09 08:01:09 PM,79.502,15.00,
71,04/13/09 08:01:10 PM,79.502,15.00,
72,04/13/09 08:01:11 PM,79.502,15.00,
73,04/13/09 08:01:12 PM,79.502,15.00,
74,04/13/09 08:01:13 PM,79.502,15.00,
75,04/13/09 08:01:14 PM,79.502,15.00,
76,04/13/09 08:01:15 PM,79.502,15.00,
77,04/13/09 08:01:16 PM,79.502,15.00,
78,04/13/09 08:01:17 PM,79.502,15.00,
79,04/13/09 08:01:18 PM,79.502,15.00,
80,04/13/09 08:01:19 PM,79.502,15.00,
81,04/13/09 08:01:20 PM,79.502,15.00,
82,04/13/09 08:01:21 PM,79.502,15.00,
83,04/13/09 08:01:22 PM,79.502,15.00,
84,04/13/09 08:01:23 PM,79.502,15.00,
85,04/13/09 08:01:24 PM,79.502,15.00,
86,04/13/09 08:01:25 PM,79.502,15.00,
87,04/13/09 08:01:26 PM,79.502,15.00,
88,04/13/09 08:01:27 PM,79.502,15.00,
89,04/13/09 08:01:28 PM,79.502,15.00,
90,04/13/09 08:01:29 PM,79.502,15.00,
91,04/13/09 08:01:30 PM,79.502,15.00,
92,04/13/09 08:01:31 PM,79.502,15.00,
93,04/13/09 08:01:32 PM,79.502,15.00,
94,04/13/09 08:01:33 PM,79.502,15.00,
95,04/13/09 08:01:34 PM,79.502,15.00,
96,04/13/09 08:01:35 PM,79.502,15.00,
97,04/13/09 08:01:36 PM,79.502,15.00,
98,04/13/09 08:01:37 PM,79.502,15.00,
99,04/13/09 08:01:38 PM,79.502,15.00,
100,04/13/09 08:01:39 PM,79.502,15.00,
101,04/13/09 08:01:40 PM,79.502,15.00,
102,04/13/09 08:01:41 PM,79.502,15.00,
103,04/13/09 08:01:42 PM,79.502,15.00,
104,04/13/09 08:01:43 PM,79.502,15.00,
105,04/13/09 08:01:44 PM,79.502,15.00,
106,04/13/09 08:01:45 PM,79.502,15.00,
107,04/13/09 08:01:46 PM,79.502,15.00,
108,04/13/09 08:01:47 PM,79.502,15.00,
109,04/13/09 08:01:48 PM,79.502,15.00,
110,04/13/09 08:01:49 PM,79.502,15.00,
111,04/13/09 08:01:50 PM,79.502,15.00,
112,04/13/09 08:01:51 PM,79.502,15.00,
113,04/13/09 08:01:52 PM,79.502,15.00,
114,04/13/09 08:01:53 PM,79.502,15.00,
115,04/13/09 08:01:54 PM,79.502,15.00,
116,04/13/09 08:01:55 PM,79.502,15.00,
117,04/13/09 08:01:56 PM,79.502,15.00,
118,04/13/09 08:01:57 PM,79.502,15.00,
119,04/13/09 08:01:58 PM,79.502,15.00,
120,04/13/09 08:01:59 PM,79.502,15.00,
121,04/13/09 08:02:00 PM,79.502,15.00,
122,04/13/09 08:02:01 PM,79.502,15.00,
123,04/13/09 08:02:02 PM,79.502,15.00,
124,04/13/09 08:02:03 PM,79.502,15.00,
125,04/13/09 08:02:04 PM,79.502,15.00,
126,04/13/09 08:02:05 PM,79.502,15.00,
127,04/13/09 08:02:06 PM,79.502,15.00,
128,04/13/09 08:02:07 PM,79.502,15.00,
129,04/13/09 08:02:08 PM,79.502,15.00,
130,04/13/09 08:02:09 PM,79.502,15.00,
131,04/13/09 08:02:10 PM,79.502,15.00,
132,04/13/09 08:02:11 PM,79.502,15.00,
133,04/13/09 08:02:12 PM,79.502,15.00,
134,04/13/09 08:02:13 PM,79.502,15.00,
135,04/13/09 08:02:14 PM,79.502,15.00,
136,04/13/09 08:02:15 PM,79.502,15.00,
137,04/13/09 08:02:16 PM,79.502,15.00,
138,04/13/09 08:02:17 PM,79.502,15.00,
139,04/13/09 08:02:18 PM,79.502,15.00,
140,04/13/09 08:02:19 PM,79.502,15.00,
141,04/13/09 08:02:20 PM,79.502,15.00,
142,04/13/09 08:02:21 PM,79.502,15.00,
143,04/13/09 08:02:22 PM,79.502,15.00,
144,04/13/09 08:02:23 PM,79.502,15.00,
145,04/13/09 08:02:24 PM,79.502,15.00,
146,04/13/09 08:02:25 PM,79.502,15.00,
147,04/13/09 08:02:26 PM,79.502,15.00,
148,04/13/09 08:02:27 PM,79.502,15.00,
149,04/13/09 08:02:28 PM,79.502,15.00,
150,04/13/09 08:02:29 PM,79.502,15.00,
151,04/13/09 08:02:30 PM,79.502,15.00,
152,04/13/09 08:02:31 PM,79.502,15.00,
153,04/13/09 08:02:32 PM,79.502,15.00,
154,04/13/09 08:02:33 PM,79.502,15.00,
155,04/13/09 08:02:34 PM,79.502,15.00,
156,04/13/09 08:02:35 PM,79.502,15.00,
157,04/13/09 08:02:36 PM,79.502,15.00,
158,04/13/09 08:02:37 PM,79.502,15.00,
159,04/13/09 08:02:38 PM,79.502,15.00,
160,04/13/09 08:02:39 PM,79.502,15.00,
161,04/13/09 08:02:40 PM,79.502,15.00,
162,04/13/09 08:02:41 PM,79.502,15.00,
163,04/13/09 08:02:42 PM,79.502,15.00,
164,04/13/09 08:02:43 PM,79.502,15.00,
165,04/13/09 08:02:44 PM,79.502,15.00,
166,04/13/09 08:02:45 PM,79.502,15.00,
167,04/13/09 08:02:46 PM,79.502,15.00,
168,04/13/09 08:02:47 PM,79.502,15.00,
169,04/13/09 08:02:48 PM,79.502,15.00,
170,04/13/09 08:02:49 PM,79.502,15.00,
171,04/13/09 08:02:50 PM,79.502,15.00,
172,04/13/09 08:02:51 PM,79.502,15.00,
173,04/13/09 08:02:52 PM,79.502,15.00,
174,04/13/09 08:02:53 PM,79.502,15.00,
175,04/13/09 08:02:54 PM,79.502,15.00,
176,04/13/09 08:02:55 PM,79.502,15.00,
177,04/13/09 08:02:56 PM,79.502,15.00,
178,04/13/09 08:02:57 PM,79.502,15.00,
179,04/13/09 08:02:58 PM,79.502,15.00,
180,04/13/09 08:02:59 PM,79.502,15.00,
181,04/13/09 08:03:00 PM,79.502,15.00,
182,04/13/09 08:03:01 PM,79.502,15.00,
183,04/13/09 08:03:02 PM,79.502,15.00,
184,04/13/09 08:03:03 PM,79.502,15.00,
185,04/13/09 08:03:04 PM,79.502,15.00,
186,04/13/09 08:03:05 PM,79.502,15.00,
187,04/13/09 08:03:06 PM,79.502,15.00,
188,04/13/09 08:03:07 PM,79.502,15.00,
189,04/13/09 08:03:08 PM,79.502,15.00,
190,04/13/09 08:03:09 PM,79.502,15.00,
191,04/13/09 08:03:10 PM,79.502,15.00,
192,04/13/09 08:03:11 PM,79.502,15.00,
193,04/13/09 08:03:12 PM,79.502,15.00,
194,04/13/09 08:03:13 PM,79.502,15.00,
195,04/13/09 08:03:14 PM,79.502,15.00,
196,04/13/09 08:03:15 PM,79.502,15.00,
197,04/13/09 08:03:16 PM,79.502,15.00,
198,04/13/09 08:03:17 PM,79.502,15.00,
199,04/13/09 08:03:18 PM,79.502,15.00,
200,04/13/09 08:03:19 PM,79.502,15.00,
201,04/13/09 08:03:20 PM,79.502,15.00,
202,04/13/09 08:03:21 PM,79.502,15.00,
203,04/13/09 08:03:22 PM,79.502,15.00,
204,04/13/09 08:03:23 PM,79.502,15.00,
205,04/13/09 08:03:24 PM,79.502,15.00,
206,04/13/09 08:03:25 PM,79.502,15.00,
207,04/13/09 08:03:26 PM,79.502,15.00,
208,04/13/09 08:03:27 PM,79.502,15.00,
209,04/13/09 08:03:28 PM,79.502,15.00,
210,04/13/09 08:03:29 PM,79.502,15.00,
211,04/13/09 08:03:30 PM,79.502,15.00,
212,04/13/09 08:03:31 PM,79.502,15.00,
213,04/13/09 08:03:32 PM,79.502,15.00,
214,04/13/09 08:03:33 PM,79.502,15.00,
215,04/13/09 08:03:34 PM,79.502,15.00,
216,04/13/09 08:03:35 PM,79.502,15.00,
217,04/13/09 08:03:36 PM,79.502,15.00,
218,04/13/09 08:03:37 PM,79.502,15.00,
219,04/13/09 08:03:38 PM,79.502,15.00,
220,04/13/09 08:03:39 PM,79.502,15.00,
221,04/13/09 08:03:40 PM,79.502,15.00,
222,04/13/09 08:03:41 PM,79.502,15.00,
223,04/13/09 08:03:42 PM,79.502,15.00,
224,04/13/09 08:03:43 PM,79.502,15.00,
225,04/13/09 08:03:44 PM,79.502,15.00,
226,04/13/09 08:03:45 PM,79.502,15.00,
227,04/13/09 08:03:46 PM,79.502,15.00,
228,04/13/09 08:03:47 PM,79.502,15.00,
229,04/13/09 08:03:48 PM,79.502,15.00,
230,04/13/09 08:03:49 PM,79.502,15.00,
231,04/13/09 08:03:50 PM,79.502,15.00,
232,04/13/09 08:03:51 PM,79.502,15.00,
233,04/13/09 08:03:52 PM,79.502,15.00,
234,04/13/09 08:03:53 PM,79.502,15.00,
235,04/13/09 08:03:54 PM,79.502,15.00,
236,04/13/09 08:03:55 PM,79.502,15.00,
237,04/13/09 08:03:56 PM,79.502,15.00,
238,04/13/09 08:03:57 PM,79.502,15.00,
239,04/13/09 08:03:58 PM,79.502,15.00,
240,04/13/09 08:03:59 PM,79.502,15.00,
241,04/13/09 08:04:00 PM,79.502,15.00,
242,04/13/09 08:04:01 PM,79.502,15.00,
243,04/13/09 08:04:02 PM,79.502,15.00,
244,04/13/09 08:04:03 PM,79.502,15.00,
245,04/13/09 08:04:04 PM,79.502,15.00,
246,04/13/09 08:04:05 PM,79.502,15.00,
247,04/13/09 08:04:06 PM,79.502,15.00,
248,04/13/09 08:04:07 PM,79.502,15.00,
249,04/13/09 08:04:08 PM,79.502,15.00,
250,04/13/09 08:04:09 PM,79.502,15.00,
251,04/13/09 08:04:10 PM,79.502,15.00,
252,04/13/09 08:04:11 PM,79.502,15.00,
253,04/13/09 08:04:12 PM,79.502,15.00,
254,04/13/09 08:04:13 PM,79.502,15.00,
255,04/13/09 08:04:14 PM,79.502,15.00,
256,04/13/09 08:04:15 PM,79.502,15.00,
257,04/13/09 08:04:16 PM,79.502,15.00,
258,04/13/09 08:04:17 PM,79.502,15.00,
259,04/13/09 08:04:18 PM,79.502,15.00,
260,04/13/09 08:04:19 PM,79.502,15.00,
261,04/13/09 08:04:20 PM,79.502,15.00,
262,04/13/09 08:04:21 PM,79.502,15.00,
263,04/13/09 08:04:22 PM,79.502,15.00,
264,04/13/09 08:04:23 PM,79.502,15.00,
265,04/13/09 08:04:24 PM,79.502,15.00,
266,04/13/09 08:04:25 PM,79.502,15.00,
267,04/13/09 08:04:26 PM,79.502,15.00,
268,04/13/09 08:04:27 PM,79.502,15.00,
269,04/13/09 08:04:28 PM,79.502,15.00,
270,04/13/09 08:04:29 PM,79.502,15.00,
271,04/13/09 08:04:30 PM,79.502,15.00,
272,04/13/09 08:04:31 PM,79.502,15.00,
273,04/13/09 08:04:32 PM,79.502,15.00,
274,04/13/09 08:04:33 PM,79.502,15.00,
275,04/13/09 08:04:34 PM,79.502,15.00,
276,04/13/09 08:04:35 PM,79.502,15.00,
277,04/13/09 08:04:36 PM,79.502,15.00,
278,04/13/09 08:04:37 PM,79.502,15.00,
279,04/13/09 08:04:38 PM,79.502,15.00,
280,04/13/09 08:04:39 PM,79.502,15.00,
281,04/13/09 08:04:40 PM,79.502,15.00,
282,04/13/09 08:04:41 PM,79.502,15.00,
283,04/13/09 08:04:42 PM,79.502,15.00,
284,04/13/09 08:04:43 PM,79.502,15.00,
285,04/13/09 08:04:44 PM,79.502,15.00,
286,04/13/09 08:04:45 PM,79.502,15.00,
287,04/13/09 08:04:46 PM,79.502,15.00,
288,04/13/09 08:04:47 PM,79.502,15.00,
289,04/13/09 08:04:48 PM,79.502,15.00,
290,04/13/09 08:04:49 PM,79.502,15.00,
291,04/13/09 08:04:50 PM,79.502,15.00,
292,04/13/09 08:04:51 PM,79.502,15.00,
293,04/13/09 08:04:52 PM,79.502,15.00,
294,04/13/09 08:04:53 PM,79.502,15.00,
295,04/13/09 08:04:54 PM,79.502,15.00,
296,04/13/09 08:04:55 PM,79.502,15.00,
297,04/13/09 08:04:56 PM,79.502,15.00,
298,04/13/09 08:04:57 PM,79.502,15.00,
299,04/13/09 08:04:58 PM,79.502,15.00,
300,04/13/09 08:04:59 PM,79.502,15.00,
301,04/13/09 08:05:00 PM,79.502,15.00,
302,04/13/09 08:05:01 PM,79.502,15.00,
303,04/13/09 08:05:02 PM,79.502,15.00,
304,04/13/09 08:05:03 PM,79.502,15.00,
305,04/13/09 08:05:04 PM,79.502,15.00,
306,04/13/09 08:05:05 PM,79.502,15.00,
307,04/13/09 08:05:06 PM,79.502,15.00,
308,04/13/09 08:05:07 PM,79.502,15.00,
309,04/13/09 08:05:08 PM,79.502,15.00,
310,04/13/09 08:05:09 PM,79.502,15.00,
311,04/13/09 08:05:10 PM,79.502,15.00,
312,04/13/09 08:05:11 PM,79.502,15.00,
313,04/13/09 08:05:12 PM,79.502,15.00,
314,04/13/09 08:05:13 PM,79.502,15.00,
315,04/13/09 08:05:14 PM,79.502,15.00,
316,04/13/09 08:05:15 PM,79.502,15.00,
317,04/13/09 08:05:16 PM,79.502,15.00,
318,04/13/09 08:05:17 PM,79.502,15.00,
319,04/13/09 08:05:18 PM,79.502,15.00,
320,04/13/09 08:05:19 PM,79.502,15.00,
321,04/13/09 08:05:20 PM,79.502,15.00,
322,04/13/09 08:05:21 PM,79.502,15.00,
323,04/13/09 08:05:22 PM,79.502,15.00,
324,04/13/09 08:05:23 PM,79.502,15.00,
325,04/13/09 08:05:24 PM,79.502,15.00,
326,04/13/09 08:05:25 PM,79.502,15.00,
327,04/13/09 08:05:26 PM,79.502,15.00,
328,04/13/09 08:05:27 PM,79.502,15.00,
329,04/13/09 08:05:28 PM,79.502,15.00,
330,04/13/09 08:05:29 PM,79.502,15.00,
331,04/13/09 08:05:30 PM,79.502,15.00,
332,04/13/09 08:05:31 PM,79.502,15.00,
333,04/13/09 08:05:32 PM,79.502,15.00,
334,04/13/09 08:05:33 PM,79.502,15.00,
335,04/13/09 08:05:34 PM,79.502,15.00,
336,04/13/09 08:05:35 PM,79.502,15.00,
337,04/13/09 08:05:36 PM,79.502,15.00,
338,04/13/09 08:05:37 PM,79.502,15.00,
339,04/13/09 08:05:38 PM,79.502,15.00,
340,04/13/09 08:05:39 PM,79.502,15.00,
341,04/13/09 08:05:40 PM,79.502,15.00,
342,04/13/09 08:05:41 PM,79.502,15.00,
343,04/13/09 08:05:42 PM,79.502,15.00,
344,04/13/09 08:05:43 PM,79.502,15.00,
345,04/13/09 08:05:44 PM,79.502,15.00,
346,04/13/09 08:05:45 PM,79.502,15.00,
347,04/13/09 08:05:46 PM,79.502,15.00,
348,04/13/09 08:05:47 PM,79.502,15.00,
349,04/13/09 08:05:48 PM,79.502,15.00,
350,04/13/09 08:05:49 PM,79.502,15.00,
351,04/13/09 08:05:50 PM,79.502,15.00,
352,04/13/09 08:05:51 PM,79.502,15.00,
353,04/13/09 08:05:52 PM,79.502,15.00,
354,04/13/09 08:05:53 PM,79.502,15.00,
355,04/13/09 08:05:54 PM,79.502,15.00,
356,04/13/09 08:05:55 PM,79.502,15.00,
357,04/13/09 08:05:56 PM,79.502,15.00,
358,04/13/09 08:05:57 PM,79.502,15.00,
359,04/13/09 08:05:58 PM,79.502,15.00,
360,04/13/09 08:05:59 PM,79.502,15.00,
361,04/13/09 08:06:00 PM,79.502,15.00,
362,04/13/09 08:06:01 PM,79.502,15.00,
363,04/13/09 08:06:02 PM,79.502,15.00,
364,04/13/09 08:06:03 PM,79.502,15.00,
365,04/13/09 08:06:04 PM,79.502,15.00,
366,04/13/09 08:06:05 PM,79.502,15.00,
367,04/13/09 08:06:06 PM,79.502,15.00,
368,04/13/09 08:06:07 PM,79.502,15.00,
369,04/13/09 08:06:08 PM,79.502,15.00,
370,04/13/09 08:06:09 PM,79.502,15.00,
371,04/13/09 08:06:10 PM,79.502,15.00,
372,04/13/09 08:06:11 PM,79.502,15.00,
373,04/13/09 08:06:12 PM,79.502,15.00,
374,04/13/09 08:06:13 PM,79.502,15.00,
375,04/13/09 08:06:14 PM,79.502,15.00,
376,04/13/09 08:06:15 PM,79.502,15.00,
377,04/13/09 08:06:16 PM,79.502,15.00,
378,04/13/09 08:06:17 PM,79.502,15.00,
379,04/13/09 08:06:18 PM,79.502,15.00,
380,04/13/09 08:06:19 PM,79.502,15.00,
381,04/13/09 08:06:20 PM,79.502,15.00,
382,04/13/09 08:06:21 PM,79.502,15.00,
383,04/13/09 08:06:22 PM,79.502,15.00,
384,04/13/09 08:06:23 PM,79.502,15.00,
385,04/13/09 08:06:24 PM,79.502,15.00,
386,04/13/09 08:06:25 PM,79.502,15.00,
387,04/13/09 08:06:26 PM,79.502,15.00,
388,04/13/09 08:06:27 PM,79.502,15.00,
389,04/13/09 08:06:28 PM,79.502,15.00,
390,04/13/09 08:06:29 PM,79.502,15.00,
391,04/13/09 08:06:30 PM,79.502,15.00,
392,04/13/09 08:06:31 PM,79.502,15.00,
393,04/13/09 08:06:32 PM,79.502,15.00,
394,04/13/09 08:06:33 PM,79.502,15.00,
395,04/13/09 08:06:34 PM,79.502,15.00,
396,04/13/09 08:06:35 PM,79.502,15.00,
397,04/13/09 08:06:36 PM,79.502,15.00,
398,04/13/09 08:06:37 PM,79.502,15.00,
399,04/13/09 08:06:38 PM,79.502,15.00,
400,04/13/09 08:06:39 PM,79.502,15.00,
401,04/13/09 08:06:40 PM,79.502,15.00,
402,04/13/09 08:06:41 PM,79.502,15.00,
403,04/13/09 08:06:42 PM,79.502,15.00,
404,04/13/09 08:06:43 PM,79.502,15.00,
405,04/13/09 08:06:44 PM,79.502,15.00,
406,04/13/09 08:06:45 PM,79.502,15.00,
407,04/13/09 08:06:46 PM,79.502,15.00,
408,04/13/09 08:06:47 PM,79.502,15.00,
409,04/13/09 08:06:48 PM,79.502,15.00,
410,04/13/09 08:06:49 PM,79.502,15.00,
411,04/13/09 08:06:50 PM,79.502,15.00,
412,04/13/09 08:06:51 PM,79.502,15.00,
413,04/13/09 08:06:52 PM,79.502,15.00,
414,04/13/09 08:06:53 PM,79.502,15.00,
415,04/13/09 08:06:54 PM,79.502,15.00,
416,04/13/09 08:06:55 PM,79.502,15.00,
417,04/13/09 08:06:56 PM,79.502,15.00,
418,04/13/09 08:06:57 PM,79.502,15.00,
419,04/13/09 08:06:58 PM,79.502,15.00,
420,04/13/09 08:06:59 PM,79.502,15.00,
421,04/13/09 08:07:00 PM,79.502,15.00,
422,04/13/09 08:07:01 PM,79.502,15.00,
423,04/13/09 08:07:02 PM,79.502,15.00,
424,04/13/09 08:07:03 PM,79.502,15.00,
425,04/13/09 08:07:04 PM,79.502,15.00,
426,04/13/09 08:07:05 PM,79.502,15.00,
427,04/13/09 08:07:06 PM,79.502,15.00,
428,04/13/09 08:07:07 PM,79.502,15.00,
429,04/13/09 08:07:08 PM,79.502,15.00,
430,04/13/09 08:07:09 PM,79.502,15.00,
431,04/13/09 08:07:10 PM,79.502,15.00,
432,04/13/09 08:07:11 PM,79.502,15.00,
433,04/13/09 08:07:12 PM,79.502,15.00,
434,04/13/09 08:07:13 PM,79.502,15.00,
435,04/13/09 08:07:14 PM,79.502,15.00,
436,04/13/09 08:07:15 PM,79.502,15.00,
437,04/13/09 08:07:16 PM,79.502,15.00,
438,04/13/09 08:07:17 PM,79.502,15.00,
439,04/13/09 08:07:18 PM,79.502,15.00,
440,04/13/09 08:07:19 PM,79.502,15.00,
441,04/13/09 08:07:20 PM,79.502,15.00,
442,04/13/09 08:07:21 PM,79.502,15.00,
443,04/13/09 08:07:22 PM,79.502,15.00,
444,04/13/09 08:07:23 PM,79.502,15.00,
445,04/13/09 08:07:24 PM,79.502,15.00,
446,04/13/09 08:07:25 PM,79.502,15.00,
447,04/13/09 08:07:26 PM,79.502,15.00,
448,04/13/09 08:07:27 PM,79.502,15.00,
449,04/13/09 08:07:28 PM,79.502,15.00,
450,04/13/09 08:07:29 PM,79.502,15.00,
451,04/13/09 08:07:30 PM,79.502,15.00,
452,04/13/09 08:07:31 PM,79.502,15.00,
453,04/13/09 08:07:32 PM,79.502,15.00,
454,04/13/09 08:07:33 PM,79.502,15.00,
455,04/13/09 08:07:34 PM,79.502,15.00,
456,04/13/09 08:07:35 PM,79.502,15.00,
457,04/13/09 08:07:36 PM,79.502,15.00,
458,04/13/09 08:07:37 PM,79.502,15.00,
459,04/13/09 08:07:38 PM,79.502,15.00,
460,04/13/09 08:07:39 PM,79.502,15.00,
461,04/13/09 08:07:40 PM,79.502,15.00,
462,04/13/09 08:07:41 PM,79.502,15.00,
463,04/13/09 08:07:42 PM,79.502,15.00,
464,04/13/09 08:07:43 PM,79.502,15.00,
465,04/13/09 08:07:44 PM,79.502,15.00,
466,04/13/09 08:07:45 PM,79.502,15.00,
467,04/13/09 08:07:46 PM,79.502,15.00,
468,04/13/09 08:07:47 PM,79.502,15.00,
469,04/13/09 08:07:48 PM,79.502,15.00,
470,04/13/09 08:07:49 PM,79.502,15.00,
471,04/13/09 08:07:50 PM,79.502,15.00,
472,04/13/09 08:07:51 PM,79.502,15.00,
473,04/13/09 08:07:52 PM,79.502,15.00,
474,04/13/09 08:07:53 PM,79.502,15.00,
475,04/13/09 08:07:54 PM,79.502,15.00,
476,04/13/09 08:07:55 PM,79.502,15.00,
477,04/13/09 08:07:56 PM,79.502,15.00,
478,04/13/09 08:07:57 PM,79.502,15.00,
479,04/13/09 08:07:58 PM,79.502,15.00,
480,04/13/09 08:07:59 PM,79.502,15.00,
481,04/13/09 08:08:00 PM,79.502,15.00,
482,04/13/09 08:08:01 PM,79.502,15.00,
483,04/13/09 08:08:02 PM,79.502,15.00,
484,04/13/09 08:08:03 PM,79.502,15.00,
485,04/13/09 08:08:04 PM,79.502,15.00,
486,04/13/09 08:08:05 PM,79.502,15.00,
487,04/13/09 08:08:06 PM,79.502,15.00,
488,04/13/09 08:08:07 PM,79.502,15.00,
489,04/13/09 08:08:08 PM,79.502,15.00,
490,04/13/09 08:08:09 PM,79.502,15.00,
491,04/13/09 08:08:10 PM,79.502,15.00,
492,04/13/09 08:08:11 PM,79.502,15.00,
493,04/13/09 08:08:12 PM,79.502,15.00,
494,04/13/09 08:08:13 PM,79.502,15.00,
495,04/13/09 08:08:14 PM,79.502,15.00,
496,04/13/09 08:08:15 PM,79.502,15.00,
497,04/13/09 08:08:16 PM,79.502,15.00,
498,04/13/09 08:08:17 PM,79.502,15.00,
499,04/13/09 08:08:18 PM,79.502,15.00,
500,04/13/09 08:08:19 PM,79.502,15.00,
501,04/13/09 08:08:20 PM,79.502,15.00,
502,04/13/09 08:08:21 PM,79.502,15.00,
503,04/13/09 08:08:22 PM,79.502,15.00,
504,04/13/09 08:08:23 PM,79.502,15.00,
505,04/13/09 08:08:24 PM,79.502,15.00,
506,04/13/09 08:08:25 PM,79.502,15.00,
507,04/13/09 08:08:26 PM,79.502,15.00,
508,04/13/09 08:08:27 PM,79.502,15.00,
509,04/13/09 08:08:28 PM,79.502,15.00,
510,04/13/09 08:08:29 PM,79.502,15.00,
511,04/13/09 08:08:30 PM,79.502,15.00,
512,04/13/09 08:08:31 PM,79.502,15.00,
513,04/13/09 08:08:32 PM,79.502,15.00,
514,04/13/09 08:08:33 PM,79.502,15.00,
515,04/13/09 08:08:34 PM,79.502,15.00,
516,04/13/09 08:08:35 PM,79.502,15.00,
517,04/13/09 08:08:36 PM,79.502,15.00,
518,04/13/09 08:08:37 PM,79.502,15.00,
519,04/13/09 08:08:38 PM,79.502,15.00,
520,04/13/09 08:08:39 PM,79.502,15.00,
521,04/13/09 08:08:40 PM,79.502,15.00,
522,04/13/09 08:08:41 PM,79.502,15.00,
523,04/13/09 08:08:42 PM,79.502,15.00,
524,04/13/09 08:08:43 PM,79.502,15.00,
525,04/13/09 08:08:44 PM,79.678,15.00,
526,04/13/09 08:08:45 PM,79.502,15.00,
527,04/13/09 08:08:46 PM,79.502,15.00,
528,04/13/09 08:08:47 PM,79.502,15.00,
529,04/13/09 08:08:48 PM,79.502,15.00,
530,04/13/09 08:08:49 PM,79.502,15.00,
531,04/13/09 08:08:50 PM,79.502,15.00,
532,04/13/09 08:08:51 PM,79.678,15.00,
533,04/13/09 08:08:52 PM,79.502,15.00,
534,04/13/09 08:08:53 PM,79.502,15.00,
